"349190600","BIELSKO-BIA�A","2022","03","04","01","3","",270,"",0,"8","","","",5,"",3299,"",3299,"",0,"8",338,"",2,"",0,"9",-2.0,"",.0,"8","U","",4.7,"",89,"",-3.6,"",969.6,"",1019.7,"",8,-.3,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.6,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","02","4","",350,"",0,"8","","","",5,"",3677,"",3677,"",0,"8",333,"",2,"",0,"9",-2.0,"",.0,"8","U","",4.6,"",88,"",-3.7,"",969.6,"",1019.7,"",6,-.3,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.6,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","03","6","",1040,"",0,"8","","","",6,"",6843,"",6843,"",0,"8",167,"",1,"",0,"9",-2.2,"",.0,"8","U","",4.3,"",82,"",-4.9,"",969.4,"",1019.5,"",7,-.3,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.9,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","04","5","",770,"",0,"8","","","",6,"",5996,"",5996,"",0,"8",305,"",1,"",0,"9",-2.1,"",.0,"8","U","",4.3,"",82,"",-4.8,"",970.0,"",1020.1,"",3,.4,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.9,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","05","4","",560,"",0,"8","","","",6,"",6463,"",6463,"",0,"8",310,"",1,"",0,"9",-2.2,"",.0,"8","U","",4.3,"",82,"",-4.9,"",970.2,"",1020.4,"",3,.6,"",.0,"8",0,"8","85","","","","","8","","","8","","","8","",0,"8",.9,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","06","4","",500,"",0,"8","500","","",6,"",5000,"",4875,"",8,"",274,"",1,"",0,"9",-2.2,"",.0,"8","U","",4.3,"",83,"",-4.7,"",970.5,"",1020.7,"",1,1.1,"",.0,"",0,"9","71","/","8","","5","","Sc op","/","","/","/","","/",17,"",.9,"",.0,"9","0","",0,"9","","",-.7,"",-.1,"",.6,"",2.0,"",.0,"8",-2.3,"",-.6,"",-4.8,"",.0,"9",997,"",0,"",0,"","1",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","04","07","4","",500,"",0,"8","500","","",6,"",4000,"",3247,"",8,"",235,"",2,"",0,"9",-2.1,"",.0,"8","U","",4.7,"",89,"",-3.7,"",970.7,"",1020.9,"",2,.7,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","08","4","",400,"",0,"8","400","","",6,"",4000,"",4247,"",8,"",270,"",1,"",0,"9",-1.9,"",.0,"8","U","",4.7,"",89,"",-3.5,"",971.1,"",1021.3,"",2,.9,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","09","4","",400,"",0,"8","400","","",6,"",4000,"",3754,"",8,"",242,"",2,"",0,"9",-1.8,"",.0,"8","U","",4.9,"",91,"",-3.1,"",971.3,"",1021.5,"",2,.8,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","10","4","",400,"",0,"8","400","","",6,"",4000,"",3316,"",8,"",251,"",1,"",0,"9",-1.4,"",.0,"8","U","",5.0,"",91,"",-2.7,"",971.6,"",1021.7,"",2,.9,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","11","4","",300,"",0,"8","300","","",5,"",2500,"",3051,"",8,"",285,"",1,"",0,"9",-1.0,"",.0,"8","U","",5.2,"",91,"",-2.3,"",971.6,"",1021.6,"",1,.5,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","12","4","",300,"",0,"8","300","","",5,"",2500,"",3581,"",8,"",282,"",1,"",0,"9",-.6,"",.0,"8","U","",5.3,"",90,"",-2.0,"",971.6,"",1021.5,"",1,.3,"",.1,"",7,"","71","7","8","","5","","Sc op","/","","/","/","","/",17,"",.6,"",.0,"9","0","",0,"9","","",-.2,"",-.1,"",.6,"",1.9,"",4.0,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","13","4","",400,"",0,"8","400","","",5,"",3500,"",4504,"",8,"",290,"",1,"",0,"9",-.1,"",.0,"8","U","",5.3,"",88,"",-1.8,"",971.5,"",1021.3,"",8,-.1,"",.0,"8",0,"8","70","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","14","4","",500,"",0,"8","500","","",6,"",4000,"",4377,"",8,"",289,"",1,"",0,"9",.4,"",.0,"8","U","",5.1,"",81,"",-2.5,"",971.5,"",1021.3,"",7,-.1,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",1.2,"",.1,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","15","4","",400,"",0,"8","400","","",5,"",3500,"",733,"",8,"",332,"",1,"",0,"9",-.5,"",.0,"8","U","",5.4,"",92,"",-1.6,"",971.8,"",1021.7,"",3,.2,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","16","4","",400,"",0,"8","400","","",6,"",4000,"",2373,"",8,"",215,"",2,"",0,"9",-.7,"",.0,"8","U","",5.5,"",95,"",-1.4,"",972.0,"",1022.0,"",3,.5,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","17","4","",300,"",0,"8","300","","",5,"",3500,"",2616,"",8,"",294,"",2,"",0,"9",-.5,"",.0,"8","U","",5.7,"",96,"",-1.1,"",972.3,"",1022.3,"",2,.8,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","18","4","",300,"",0,"8","300","","",6,"",4000,"",1850,"",8,"",302,"",1,"",0,"9",-.5,"",.0,"8","U","",5.7,"",97,"",-.9,"",972.5,"",1022.5,"",2,.7,"",.3,"",7,"","71","7","8","","5","","Sc op","/","","/","/","","/",13,"",.2,"",.0,"9","0","",0,"9","","",-.2,"",-.1,"",.6,"",1.9,"",.0,"8",-2.2,"",.5,"",-2.2,"",.0,"9",2,"",0,"8",0,"8","5","1",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","04","19","4","",300,"",0,"8","300","","",5,"",3500,"",1164,"",8,"",313,"",1,"",0,"9",-.5,"",.0,"8","U","",5.8,"",98,"",-.8,"",972.6,"",1022.6,"",1,.6,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","20","4","",300,"",0,"8","300","","",5,"",2500,"",1895,"",8,"",328,"",1,"",0,"9",-.5,"",.0,"8","U","",5.8,"",98,"",-.8,"",972.6,"",1022.6,"",1,.3,"",.0,"8",0,"8","73","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","21","4","",300,"",0,"8","300","","",5,"",2000,"",1370,"",8,"",301,"",1,"",0,"9",-.5,"",.0,"8","U","",5.8,"",98,"",-.8,"",972.6,"",1022.6,"",1,.1,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.1,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","22","1","",70,"",0,"8","","","",4,"",1152,"",1152,"",0,"8",334,"",2,"",0,"9",-.5,"",.0,"8","U","",5.8,"",99,"",-.6,"",972.6,"",1022.6,"",4,.0,"",.0,"8",0,"8","85","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","23","1","",60,"",0,"8","","","",4,"",1241,"",1241,"",0,"8",333,"",2,"",0,"9",-.6,"",.0,"8","U","",5.8,"",99,"",-.7,"",972.4,"",1022.4,"",8,-.2,"",.0,"8",0,"8","67","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","00","1","",50,"",0,"8","","","",3,"",950,"",950,"",0,"8",348,"",2,"",0,"9",-.6,"",.0,"8","U","",5.8,"",99,"",-.7,"",972.5,"",1022.5,"",5,-.1,"",.7,"",0,"8","85","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",-.2,"",-.1,"",.7,"",1.9,"",4.0,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","01","1","",80,"",0,"8","","","",4,"",1649,"",1649,"",0,"8",352,"",2,"",0,"9",-.7,"",.0,"8","U","",5.8,"",99,"",-.8,"",972.5,"",1022.5,"",6,-.1,"",.0,"8",0,"8","85","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","02","1","",80,"",0,"8","","","",4,"",1598,"",1598,"",0,"8",359,"",1,"",0,"9",-.8,"",.0,"8","U","",5.7,"",99,"",-.9,"",972.3,"",1022.3,"",8,-.1,"",.0,"8",0,"8","24","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","03","1","",60,"",0,"8","","","",3,"",972,"",972,"",0,"8",0,"",0,"",0,"9",-.9,"",.0,"8","U","",5.7,"",99,"",-1.0,"",972.3,"",1022.3,"",7,-.2,"",.0,"8",0,"8","85","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","04","1","",50,"",0,"8","","","",3,"",734,"",734,"",0,"8",354,"",1,"",0,"9",-.8,"",.0,"8","U","",5.8,"",100,"",-.8,"",972.5,"",1022.5,"",5,.0,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.0,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","05","","8",0,"8",0,"8","","","",3,"",714,"",714,"",0,"8",358,"",2,"",0,"9",-.9,"",.0,"8","U","",5.7,"",100,"",-.9,"",972.6,"",1022.7,"",3,.3,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.0,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","06","1","",50,"",0,"8","50","","",3,"",600,"",989,"",8,"",10,"",2,"",0,"9",-.9,"",.0,"8","U","",5.7,"",100,"",-.9,"",972.9,"",1023.0,"",3,.6,"",.4,"",0,"9","71","/","8","","7","","St op","/","","/","/","","/",13,"",.0,"",.0,"9","0","",0,"9","","",-.2,"",-.1,"",.7,"",1.9,"",.0,"8",-1.0,"",-.5,"",-1.2,"",.4,"",5,"",5,"",5,"","5","1",5,"",2,""
"349190600","BIELSKO-BIA�A","2022","03","05","07","2","",100,"",0,"8","100","","",5,"",2000,"",2280,"",8,"",22,"",2,"",0,"9",-.7,"",.0,"8","U","",5.8,"",100,"",-.7,"",973.3,"",1023.4,"",3,.8,"",.0,"8",0,"8","70","7","8","","7","","St op","/","","/","/","","/",0,"8",.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","08","3","",200,"",0,"8","200","","",5,"",3000,"",5951,"",8,"",49,"",3,"",0,"9",-.5,"",.0,"8","U","",5.5,"",94,"",-1.3,"",973.6,"",1023.6,"",2,1.0,"",.0,"8",0,"8","85","7","8","","9","","Cb cap Sc St","/","","/","/","","/",0,"8",.4,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","09","4","",400,"",1800,"","400/1800","","",6,"",8000,"",7396,"",7,"",33,"",3,"",0,"9",.2,"",.0,"8","U","",5.4,"",87,"",-1.7,"",974.0,"",1023.9,"",2,1.1,"",.0,"8",0,"8","26","7","7","","5","","Sc tr 3/ Sc tr","/","","/","/","","/",0,"8",.8,"",.3,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","10","5","",800,"",0,"8","800","","",8,"",20000,"",30623,"",7,"",78,"",3,"",0,"9",.9,"",.0,"8","U","",3.8,"",58,"",-6.4,"",973.9,"",1023.7,"",0,.6,"",.0,"8",0,"8","03","2","7","","9","","Cb cap Cu Sc","/","","/","/","","/",0,"8",2.7,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","11","5","",800,"",0,"8","800","","",8,"",20000,"",26455,"",8,"",39,"",3,"",0,"9",.2,"",.0,"8","U","",4.1,"",66,"",-5.4,"",974.2,"",1024.1,"",2,.6,"",.0,"8",0,"8","85","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",2.1,"",.3,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","12","5","",900,"",0,"8","900","","",8,"",30000,"",39310,"",8,"",357,"",2,"",0,"9",.1,"",.0,"8","U","",3.8,"",62,"",-6.3,"",974.0,"",1023.9,"",4,.0,"",.0,"",7,"","26","7","8","","9","","Cb cap Sc","/","","/","/","","/",12,"",2.3,"",.0,"9","0","",0,"9","","",-.1,"",.0,"",.7,"",1.9,"",3.9,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","13","6","",1000,"",1700,"","1000/1700","","",8,"",30000,"",27908,"",7,"",16,"",1,"",0,"9",.6,"",.0,"8","U","",4.1,"",64,"",-5.4,"",973.9,"",1023.7,"",0,.0,"",.0,"8",0,"8","26","8","7","","5","","Sc pe 1/ Sc tr","/","","/","/","","/",0,"8",2.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","14","6","",1000,"",0,"8","1000","","",8,"",30000,"",37808,"",7,"",68,"",2,"",0,"9",.8,"",.0,"8","U","",3.8,"",58,"",-6.5,"",973.9,"",1023.7,"",7,-.3,"",.0,"8",0,"8","03","2","7","","9","","Cb cap Cu Sc","/","","/","/","","/",0,"8",2.7,"",.2,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","15","6","",1000,"",0,"8","1000","","",8,"",30000,"",42338,"",7,"",41,"",3,"",0,"9",.4,"",.0,"8","U","",3.6,"",57,"",-7.1,"",973.8,"",1023.7,"",7,-.2,"",.0,"8",0,"8","02","8","7","","9","","Cb cap Cu Sc","/","","/","/","","/",0,"8",2.7,"",.2,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","16","6","",1200,"",0,"8","1200","","",8,"",30000,"",50000,"",7,"",46,"",3,"",0,"9",.1,"",.0,"8","U","",3.6,"",58,"",-7.2,"",973.8,"",1023.7,"",7,-.1,"",.0,"8",0,"8","02","2","7","","9","","Cb cap Sc","/","","/","/","","/",0,"8",2.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","17","6","",1000,"",1400,"","1000/1400","","",8,"",20000,"",27472,"",7,"",63,"",2,"",0,"9",-.4,"",.0,"8","U","",3.7,"",62,"",-6.8,"",973.9,"",1023.9,"",4,.0,"",.0,"8",0,"8","01","2","7","","5","","Sc pe 1/ Sc tr du","/","","/","/","","/",0,"8",2.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","18","6","",1400,"",1800,"","1400/1800","","",8,"",20000,"",28881,"",6,"",79,"",3,"",0,"9",-1.4,"",.0,"8","U","",3.5,"",64,"",-7.3,"",974.1,"",1024.3,"",2,.3,"",.0,"",7,"","01","8","6","","5","","Sc tr 5/ Sc pe","/","","/","/","","/",12,"",2.0,"",.0,"9","0","",0,"9","","",-.4,"",.0,"",.7,"",1.9,"",.0,"8",-1.7,"",1.1,"",-6.3,"",.0,"9",2,"",0,"8",0,"8","3","1",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","05","19","6","",1400,"",0,"8","1400","","",7,"",10000,"",10209,"",7,"",84,"",2,"",0,"9",-1.5,"",.0,"8","U","",3.6,"",66,"",-7.0,"",974.3,"",1024.6,"",2,.5,"",.0,"8",0,"8","03","2","7","","5","","Sc tr","/","","/","/","","/",0,"8",1.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","20","6","",1400,"",0,"8","1400","","",8,"",20000,"",21924,"",7,"",83,"",3,"",0,"9",-1.8,"",.0,"8","U","",3.4,"",64,"",-7.7,"",974.6,"",1024.9,"",2,.7,"",.0,"8",0,"8","02","2","7","","5","","Sc tr","/","","/","/","","/",0,"8",1.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","21","6","",1400,"",0,"8","1400","","",8,"",20000,"",19323,"",6,"",87,"",2,"",0,"9",-2.0,"",.0,"8","U","",3.5,"",66,"",-7.5,"",974.8,"",1025.2,"",2,.7,"",.0,"8",0,"8","01","2","6","","5","","Sc tr","/","","/","/","","/",0,"8",1.8,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","22","6","",1250,"",0,"8","","","",7,"",13894,"",13894,"",0,"8",82,"",2,"",0,"9",-1.8,"",.0,"8","U","",3.7,"",69,"",-6.7,"",974.6,"",1024.9,"",0,.3,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.7,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","05","23","6","",1250,"",0,"8","","","",7,"",12038,"",12038,"",0,"8",62,"",2,"",0,"9",-1.9,"",.0,"8","U","",3.9,"",73,"",-6.1,"",974.4,"",1024.7,"",8,-.2,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.4,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","06","00","6","",1350,"",0,"8","","","",6,"",8561,"",8561,"",0,"8",68,"",2,"",0,"9",-3.0,"",.0,"8","U","",3.9,"",80,"",-6.0,"",974.0,"",1024.5,"",7,-.8,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.0,"",.0,"8","","8",0,"9","","",-.6,"",.0,"",.7,"",1.9,"",3.9,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","06","01","6","",1320,"",0,"8","","","",6,"",6041,"",6041,"",0,"8",61,"",1,"",0,"9",-3.7,"",.0,"8","U","",3.9,"",83,"",-6.2,"",973.8,"",1024.4,"",7,-.8,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","06","02","6","",1170,"",0,"8","","","",6,"",4763,"",4763,"",0,"8",89,"",1,"",0,"9",-4.2,"",.0,"8","U","",3.8,"",85,"",-6.3,"",973.7,"",1024.4,"",6,-.7,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","06","03","5","",960,"",0,"8","","","",6,"",6130,"",6130,"",0,"8",65,"",2,"",0,"9",-3.4,"",.0,"8","U","",4.0,"",85,"",-5.6,"",973.4,"",1024.0,"",7,-.6,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","06","04","5","",840,"",0,"8","","","",6,"",7132,"",7132,"",0,"8",60,"",2,"",0,"9",-2.8,"",.0,"8","U","",4.2,"",84,"",-5.1,"",973.7,"",1024.2,"",5,-.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
